contract_id,file_name,source_path,strict_valid
11817866,11817866.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817866.txt,True
11817872,11817872.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817872.txt,True
11817875,11817875.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817875.txt,True
11817879,11817879.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817879.txt,True
11817884,11817884.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817884.txt,True
11817887,11817887.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817887.txt,True
11817898,11817898.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817898.txt,True
11817907,11817907.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817907.txt,True
11817911,11817911.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817911.txt,True
11817912,11817912.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817912.txt,True
11817914,11817914.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817914.txt,True
11817922,11817922.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817922.txt,True
11817925,11817925.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817925.txt,True
11817927,11817927.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817927.txt,True
11817929,11817929.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817929.txt,True
11817931,11817931.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817931.txt,True
11817933,11817933.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817933.txt,True
11817934,11817934.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817934.txt,True
11817938,11817938.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817938.txt,True
11817941,11817941.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817941.txt,True
11817942,11817942.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817942.txt,True
11817947,11817947.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817947.txt,True
11817949,11817949.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817949.txt,True
11817951,11817951.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817951.txt,True
11817953,11817953.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817953.txt,True
11817959,11817959.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817959.txt,True
11817966,11817966.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817966.txt,True
11817972,11817972.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817972.txt,True
11817978,11817978.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817978.txt,True
11817982,11817982.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817982.txt,True
11817997,11817997.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817997.txt,True
11818002,11818002.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818002.txt,True
11818005,11818005.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818005.txt,True
11818015,11818015.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818015.txt,True
11818019,11818019.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818019.txt,True
11818036,11818036.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818036.txt,True
11818054,11818054.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818054.txt,True
11818066,11818066.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818066.txt,True
11818068,11818068.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818068.txt,True
11818074,11818074.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818074.txt,True
11818076,11818076.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818076.txt,True
11818081,11818081.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818081.txt,True
11818102,11818102.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818102.txt,True
11818110,11818110.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818110.txt,True
11818120,11818120.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818120.txt,True
11818128,11818128.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818128.txt,True
11818129,11818129.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818129.txt,True
11818133,11818133.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818133.txt,True
11818144,11818144.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818144.txt,True
11818150,11818150.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818150.txt,True
11818157,11818157.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818157.txt,True
11818158,11818158.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818158.txt,True
11818164,11818164.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818164.txt,True
11818165,11818165.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818165.txt,True
11818177,11818177.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818177.txt,True
11818185,11818185.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818185.txt,True
11818195,11818195.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818195.txt,True
11818203,11818203.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818203.txt,True
11818207,11818207.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818207.txt,True
11818215,11818215.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818215.txt,True
11818227,11818227.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818227.txt,True
11818231,11818231.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818231.txt,True
11818233,11818233.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818233.txt,True
11818235,11818235.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818235.txt,True
11818236,11818236.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818236.txt,True
11818246,11818246.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818246.txt,True
11818251,11818251.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818251.txt,True
11818257,11818257.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818257.txt,True
11818261,11818261.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818261.txt,True
11818262,11818262.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818262.txt,True
11818269,11818269.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818269.txt,True
11818271,11818271.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818271.txt,True
11818275,11818275.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818275.txt,True
11818283,11818283.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818283.txt,True
11818289,11818289.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818289.txt,True
11818293,11818293.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818293.txt,True
11818295,11818295.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818295.txt,True
11818301,11818301.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818301.txt,True
11818305,11818305.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818305.txt,True
11818314,11818314.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818314.txt,True
11818320,11818320.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818320.txt,True
11818325,11818325.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818325.txt,True
11818344,11818344.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818344.txt,True
11818346,11818346.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818346.txt,True
11818348,11818348.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818348.txt,True
11818350,11818350.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818350.txt,True
11818356,11818356.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818356.txt,True
11818376,11818376.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818376.txt,True
11818383,11818383.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818383.txt,True
11818385,11818385.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818385.txt,True
11818389,11818389.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818389.txt,True
11818391,11818391.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818391.txt,True
11818393,11818393.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818393.txt,True
11818395,11818395.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818395.txt,True
11818414,11818414.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818414.txt,True
11818420,11818420.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818420.txt,True
11818426,11818426.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818426.txt,True
11818435,11818435.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818435.txt,True
11818441,11818441.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818441.txt,True
11818444,11818444.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818444.txt,True
11818446,11818446.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818446.txt,True
11818448,11818448.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818448.txt,True
11818450,11818450.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818450.txt,True
11818452,11818452.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818452.txt,True
11818454,11818454.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818454.txt,True
11818456,11818456.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818456.txt,True
11818458,11818458.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818458.txt,True
11818460,11818460.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818460.txt,True
11818462,11818462.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818462.txt,True
11818464,11818464.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818464.txt,True
11818466,11818466.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818466.txt,True
11818468,11818468.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818468.txt,True
11818470,11818470.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818470.txt,True
11818472,11818472.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818472.txt,True
11818474,11818474.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818474.txt,True
11818476,11818476.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818476.txt,True
11818478,11818478.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818478.txt,True
11818480,11818480.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818480.txt,True
11818482,11818482.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818482.txt,True
11818484,11818484.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818484.txt,True
11818486,11818486.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818486.txt,True
11818488,11818488.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818488.txt,True
11818490,11818490.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818490.txt,True
11818492,11818492.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818492.txt,True
11818498,11818498.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818498.txt,True
11818500,11818500.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818500.txt,True
11818502,11818502.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818502.txt,True
11818505,11818505.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818505.txt,True
11818514,11818514.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818514.txt,True
11818534,11818534.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818534.txt,True
11818553,11818553.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818553.txt,True
11818556,11818556.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818556.txt,True
11818570,11818570.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818570.txt,True
11818574,11818574.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818574.txt,True
11818576,11818576.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818576.txt,True
11818578,11818578.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818578.txt,True
11818580,11818580.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818580.txt,True
11818582,11818582.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818582.txt,True
11818584,11818584.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818584.txt,True
11818586,11818586.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818586.txt,True
11818588,11818588.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818588.txt,True
11818590,11818590.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818590.txt,True
11818592,11818592.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818592.txt,True
11818594,11818594.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818594.txt,True
11818596,11818596.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818596.txt,True
11818598,11818598.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818598.txt,True
11818600,11818600.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818600.txt,True
11818602,11818602.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818602.txt,True
11818604,11818604.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818604.txt,True
11818606,11818606.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818606.txt,True
11818608,11818608.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818608.txt,True
11818610,11818610.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818610.txt,True
11818612,11818612.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818612.txt,True
11818614,11818614.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818614.txt,True
11818616,11818616.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818616.txt,True
11818618,11818618.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818618.txt,True
11818627,11818627.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818627.txt,True
11818665,11818665.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818665.txt,True
11818683,11818683.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818683.txt,True
11818684,11818684.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818684.txt,True
11818704,11818704.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818704.txt,True
11818723,11818723.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818723.txt,True
11818725,11818725.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818725.txt,True
11818728,11818728.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818728.txt,True
11818730,11818730.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818730.txt,True
11818732,11818732.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818732.txt,True
11818734,11818734.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818734.txt,True
11818761,11818761.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818761.txt,True
11818763,11818763.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818763.txt,True
11818764,11818764.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818764.txt,True
11818773,11818773.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818773.txt,True
11818774,11818774.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818774.txt,True
11818784,11818784.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818784.txt,True
11818786,11818786.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818786.txt,True
11818796,11818796.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818796.txt,True
11818808,11818808.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818808.txt,True
11818816,11818816.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818816.txt,True
11818818,11818818.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818818.txt,True
11818820,11818820.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818820.txt,True
11818822,11818822.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818822.txt,True
11818824,11818824.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818824.txt,True
11818826,11818826.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818826.txt,True
11818828,11818828.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818828.txt,True
11818832,11818832.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818832.txt,True
11818837,11818837.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818837.txt,True
11818840,11818840.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818840.txt,True
11818842,11818842.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818842.txt,True
11818844,11818844.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818844.txt,True
11818847,11818847.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818847.txt,True
11818849,11818849.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818849.txt,True
11818850,11818850.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818850.txt,True
11818855,11818855.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818855.txt,True
11818858,11818858.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818858.txt,True
11818860,11818860.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818860.txt,True
11818866,11818866.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818866.txt,True
11818872,11818872.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818872.txt,True
11818877,11818877.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818877.txt,True
11818883,11818883.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818883.txt,True
11818891,11818891.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818891.txt,True
11818902,11818902.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818902.txt,True
11818906,11818906.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818906.txt,True
11818907,11818907.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818907.txt,True
11818908,11818908.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818908.txt,True
11818925,11818925.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818925.txt,True
11818932,11818932.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818932.txt,True
11818933,11818933.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818933.txt,True
11818940,11818940.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818940.txt,True
11818941,11818941.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818941.txt,True
11818943,11818943.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818943.txt,True
11818946,11818946.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818946.txt,True
11818949,11818949.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818949.txt,True
11818951,11818951.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818951.txt,True
11818959,11818959.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818959.txt,True
11818964,11818964.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818964.txt,True
11818966,11818966.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818966.txt,True
11818968,11818968.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818968.txt,True
11818970,11818970.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818970.txt,True
11818972,11818972.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818972.txt,True
11818973,11818973.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818973.txt,True
11818977,11818977.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818977.txt,True
11818983,11818983.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818983.txt,True
11818988,11818988.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818988.txt,True
11818991,11818991.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818991.txt,True
11818993,11818993.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818993.txt,True
11818995,11818995.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818995.txt,True
11818997,11818997.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11818997.txt,True
